"p0","p1","eps"
0.910344102317992,0.774061408516116,0.020899838829821
0.902187428773454,0.827959300439561,0.0113564790153301
0.990834201955305,0.883998618246529,0.0152735360840726
0.992044505796644,0.901161227393514,0.0135585004282407
0.939320883274992,0.912782873594393,0.00953096944626674
0.978995564900724,0.963550285592652,0.00972688080847796
0.943219764572931,0.847148837317041,0.0137094417762259
0.855112526449491,0.930716108455626,0.00629370590866756
0.87270094193522,0.764407989219285,0.0134208358479159
0.931442466900854,0.815534153061365,0.0151243783217468
0.921281329155077,0.833575601512095,0.0119920080153387
0.988044035333533,0.883579058132165,0.0147127469904625
0.98441563021375,0.931429078240377,0.0112028792945454
0.937045522734786,0.887822915559418,0.0105653736991559
0.785064181896136,0.676100701702573,0.0120862320234989
0.994746020897866,0.932350477501128,0.0117732264599371
0.973409862472792,0.938868274636557,0.0103465603531029
0.775459610584158,0.816658122318699,0.0056513360040811
0.845693576374578,0.88057613768702,0.00683103665306238
0.948356727467328,0.826418831055209,0.0162807790007333
0.949141915150235,0.840228533887843,0.0146276231668194
0.936856698710093,0.847423694784357,0.0127367540399122
0.844710467056448,0.944042846971096,0.00570823964192928
0.94726234067057,0.920650660238062,0.00975793974431583
0.919253434657816,0.802853919013934,0.0147930112741478
0.848596194654503,0.908693279655227,0.0064782929646697
0.959732677658944,0.875999937284901,0.0126856125970271
0.857349806713875,0.955061849028769,0.00594093995805201
0.839368652293978,0.923364167539683,0.00584163682226967
0.959132793977988,0.853050987364943,0.0141774390441912
0.919290865576128,0.983672891577882,0.00716737443207308
0.965238086824859,0.897829338534274,0.0119011771038872
0.939815255434818,0.855376488816739,0.0120843946931103
0.9225788964108,0.834463611700628,0.012400706824141
0.883546141955436,0.752857363738773,0.0176831659341274
0.860653308316179,0.860162765528874,0.0079397356527249
0.837145222782176,0.919453751201569,0.00599097139633817
0.946775816591644,0.978127145368417,0.00822589886800119
0.86213221779018,0.839580594507135,0.00857931104162757
0.84215407848269,0.805327457242202,0.0089741199455994
0.90263205075768,0.797139969608173,0.0136952429712918
0.856553809969325,0.772909494097341,0.0113357979000123
0.904893839220856,0.877112219812055,0.00920828853568337
0.873804631294317,0.968708429570587,0.00611463558203253
0.959148594502284,0.879855231975877,0.012355677626063
0.998755026492298,0.885180129501709,0.015396067862048
0.935269639740955,0.964381366593474,0.00798324209931411
0.997819194815021,0.949262595608137,0.0111125548573427
0.927910310440799,0.945563689650816,0.00815585509321164
0.875425559621576,0.800370208156508,0.0109130026568787
0.891542194704263,0.884252314685448,0.00840386810922297
0.923975909377609,0.956816413646167,0.00771954555799955
0.84628369732881,0.819981921439739,0.00826800137294247
0.93516329690207,0.916971582335951,0.00943034500109924
0.96283494219054,0.910793978138945,0.0109205491873161
0.994675473610623,0.957167657154977,0.010697807999523
0.988795118231958,0.966988236391328,0.00989664489966231
0.987041374625569,0.949898167019315,0.0106509186415202
0.898622494364708,0.901637928403184,0.00824276237077341
0.919344998402762,0.96291316132936,0.00756788248941864
0.891758927326649,0.872765897171202,0.00905244417527633
0.946078230665007,0.854330982149228,0.0129591534530817
0.932756329792364,0.822431340939402,0.0141105806624643
0.989444792129044,0.881232798161944,0.0151464020484841
0.92694614956649,0.898998100951248,0.0096880704976861
0.982301989612805,0.936102239250973,0.0107494104088118
0.981872162577167,0.91405227620174,0.0119199735707263
0.94334598818323,0.828719177630902,0.0153936312672237
0.925122911768289,0.955754219809491,0.00785055441991052
0.970973256589413,0.884528107241424,0.0129478553203464
0.997127654631182,0.907196267553635,0.013273266752056
0.947945317821451,0.930948836322739,0.00941114085899553
0.906583118516574,0.905621086010127,0.00835519408250907
0.945690669041892,0.902826490154835,0.0101726739247025
0.835050599851718,0.929586612656225,0.00568632962364303
0.991243392083411,0.859314858020008,0.0212486625260628
0.928917175755289,0.99064760093719,0.00732128233925514
0.961369522944901,0.994163295269352,0.00824094172273405
0.917690016238209,0.785216982487173,0.0182910790939386
0.893696617963949,0.801963716940412,0.0123618961152413
0.965919879917986,0.985491777845815,0.00848446439816013
0.963016232518203,0.910162832640088,0.0108190519072837
0.968867261530138,0.833658850489598,0.0190274362160783
0.901345298879417,0.904856816254459,0.00824959194894817
0.893452985027913,0.958001867798362,0.00679719370889523
0.942985483060421,0.806060594327279,0.021198286933143
0.906840568367073,0.86554821611578,0.00955246142604114
0.984774477557653,0.922989422480659,0.0113449651914767
0.984909316813199,0.870992261486728,0.0158853159130086
0.905980367600987,0.775133942498484,0.0181410298224127
0.94566572058089,0.917873305565988,0.00971472672882827
0.865735308443155,0.874410798830769,0.00759484115064307
0.968845558843698,0.911785912870615,0.0109698205687482
0.947851327328076,0.970532860493238,0.00824488137696433
0.939327453163153,0.983866378738187,0.00765852796174889
0.909886347139934,0.849213006457397,0.010756606593856
0.955622958933752,0.984435799841699,0.00828136323031526
0.798938617845979,0.668383366283105,0.0155280400138152
0.927088380420852,0.911506235082424,0.00906778466155426
0.956489653694903,0.841032770709718,0.0157277026100479
0.855420559410151,0.862103317429111,0.0075078129619714
0.883913806176014,0.756288597653793,0.0164470435755541
0.995076568555149,0.860018509308265,0.021201616332502
0.849121433987338,0.825370245709217,0.00816593384770045
0.932380146045576,0.840443848334261,0.0125348581540204
0.944923761178292,0.921085886075757,0.00959709709975043
0.881444852722507,0.975330932286881,0.00624521309015774
0.974371867159413,0.92076298327528,0.0110737045736423
0.989866347580476,0.91270572622998,0.0121056218440245
0.886811322460945,0.956052982325835,0.0066275010629839
0.904584128852031,0.935160556544351,0.00772728336092287
0.941329698300462,0.799910147308061,0.0210284782278795
0.866684449810441,0.972310464868187,0.006012454052054
0.988088852667749,0.850042240072215,0.0215597834853196
0.947814943674402,0.81336250045955,0.0190322522837236
0.958749645651588,0.960968126546481,0.00904746070559265
0.995011126538727,0.944158442875854,0.011164444526783
0.912310944716931,0.879829966008844,0.00958293977094571
0.923690532144551,0.818552275132236,0.014329388419518
0.947652381658232,0.869408557590301,0.0122121949962762
0.957083956823097,0.995833528141453,0.00796870440834628
0.817785020184431,0.859881612518997,0.00615556052393114
0.795065124258736,0.827600535329478,0.00605059780879677
0.91551550487308,0.931437123138473,0.00803166885189599
0.966047043188608,0.995535114088374,0.00831598435568192
0.972457911359744,0.851941220744124,0.0165452915414281
0.898009660284321,0.783390555760324,0.0143295938771332
0.977169565393835,0.991206932545411,0.00875292400092702
0.957372124620254,0.904048409060284,0.0108572916436863
0.950461558246456,0.88118111128427,0.011641038751632
0.998042872209129,0.927932520394108,0.0123027797683203
0.935562454718006,0.889473996987363,0.0101957808171828
0.854650556988508,0.820346005940817,0.00870552437435056
0.935884472546723,0.973621901651574,0.00788797064426064
0.988716238525513,0.911253214755224,0.0122512458618549
0.968410087164576,0.916483100321718,0.0108938266877566
0.968230770745045,0.831995784576206,0.0202433568228321
0.930473423571392,0.896255183297427,0.00996861387563427
0.885509369082287,0.96008927328111,0.00659991974945624
0.98401041161688,0.858984147988426,0.0169581299642119
0.859141515216216,0.854847301427969,0.00797254132933029
0.947850108052893,0.940696992571624,0.00904193718628562
0.985740510045355,0.981902538299652,0.00942015460328907
0.85440489012336,0.848408497306912,0.00777606180950665
0.947313674532199,0.922074763776084,0.00957091772496806
0.87378657854798,0.922103021682082,0.00697858902398915
0.97406650886511,0.826464691796868,0.0280099013586045
0.945934507849766,0.814398542064243,0.0184811800142982
0.942693895906762,0.867055816202834,0.0119234216859937
0.883725158868229,0.922354816916569,0.0071421162655447
0.946581721513683,0.833826144182938,0.0149145099905052
0.848382018245915,0.866447065283323,0.00720133379899391
0.897917916962842,0.778616425948777,0.015666231036998
0.982203922078035,0.92779879231342,0.0113581286382856
0.825834690562966,0.744476866424114,0.0106176530975557
0.900137930460375,0.927243521900316,0.00769665788127667
0.860487626272412,0.883269095278417,0.00725974393070946
0.959244674363069,0.938392121959304,0.00954106323899356
0.967661571236002,0.949850110323167,0.0096280400281971
0.965012531378106,0.86120626222634,0.0144371305789118
0.966914787242605,0.96921730657372,0.00898973642313018
0.885357700682865,0.990328146258112,0.00615447200125785
0.990727220640792,0.8694164748582,0.0168898720817692
0.978248743129873,0.844081361479493,0.018729876755694
0.939650868325923,0.819584402343753,0.0159092401107502
0.889795188133472,0.931989502093492,0.00717768039561213
0.905304722252191,0.929940855959012,0.0077605526121988
0.898626615493126,0.778076557947571,0.01543333005068
0.809466726359832,0.934751643911776,0.00492114865902021
0.742065950866061,0.847427087545105,0.00416288566672724
0.95591592721905,0.948475585771541,0.00923596657623607
0.900651951863714,0.895416047912035,0.00828253763149956
0.856132543350567,0.792977604255799,0.0100358541042973
0.924739212794253,0.892340914106579,0.0097168830558093
0.926784739352212,0.949265702172402,0.00805552269303835
0.918907106235784,0.8441927902709,0.0115526748950758
0.898648260121045,0.83548832318346,0.0105660166210845
0.876336377176665,0.899162978002111,0.00759862989430746
0.87354137649074,0.87832449536483,0.00780201316496813
0.844009480892045,0.912736235243106,0.00611920330348338
0.944003416919018,0.972556668826537,0.00814916796024376
0.917286356977386,0.93731822364241,0.00820750550314075
0.983345850544178,0.857950036637882,0.0173294735607117
0.95555378621921,0.866723138304928,0.0125119129437127
0.987283885107509,0.929080768774901,0.0113384165895947
0.876203914811989,0.863953255814201,0.00824335952785158
0.94680121880901,0.864649490771265,0.0122114166065455
0.850944234037631,0.869342275321479,0.00721692173690494
0.928743318630283,0.93968675628611,0.00840459580652869
0.967364036386397,0.92177868496588,0.0106346822187354
0.915892293375346,0.931482331991209,0.00807990124665815
0.840464067132548,0.976763131734034,0.00526232702146739
0.956841090028237,0.95652227399417,0.0089227092422141
0.985977528222312,0.868997425897696,0.0168179608409545
0.987548298711675,0.876744372964781,0.0151961429933897
0.879085391292775,0.790658966281422,0.012023143964222
0.949557230318082,0.885037657969698,0.0111284173674888
0.921913261221537,0.895638137758705,0.00955091365371279
0.907051037541869,0.878477671399352,0.00944581422990402
0.836476581319146,0.992221835031373,0.004997874367776
0.977472852629194,0.933812076672975,0.0106965517351509
0.992668212769923,0.893034623683681,0.0142970799341589
0.976905182455344,0.872217201525232,0.0143770005468732
0.903743991165401,0.898958803427816,0.00837158896623245
0.967388228210736,0.946091957477885,0.00991824020357719
0.947274304282013,0.94746506738503,0.00897714842455428
0.980667084467178,0.900626531112684,0.0125723481287675
0.89288845840776,0.953925991405253,0.00695996914024752
0.997083559797697,0.879408807634085,0.0171522818252287
0.915962312245247,0.85330835432247,0.0107100087076476
0.952666422966332,0.988409842969043,0.00809081159344319
0.916773501703843,0.810749813817626,0.0140682772055561
0.995694769924007,0.979669487729468,0.00989246274441864
0.912423232753103,0.887531099494419,0.00937872447373454
0.853176209533277,0.9588046747635,0.00578357966521328
0.979798423110395,0.96838144858687,0.00963559474982879
0.978889622461797,0.935200264068219,0.010530372952826
0.942190522332436,0.964307104344591,0.00838408194677826
0.91555454446411,0.810973234440562,0.0137916299949594
0.986022840556895,0.957361162170738,0.0104754522481442
0.996131572078083,0.853644107440821,0.0235061001937027
0.820305296054448,0.969682675266711,0.00485145555534149
0.942534079659511,0.903948331556302,0.010197984051821
0.939144182230575,0.790845829740901,0.032692357726112
0.825692576723892,0.847703213429586,0.00681769699030175
0.986441998290045,0.926957645802234,0.0113387207857839
0.89429778190302,0.988847382766572,0.00626397086727391
0.847207379158906,0.890125356264321,0.00670423131710297
0.964769572513769,0.937467162868237,0.00983715987794773
0.777787902307896,0.813845688944308,0.00568808608402546
0.84601226793512,0.977361387034471,0.00529578321496323
0.962983646422667,0.829896761514473,0.0176597863852345
0.983918858936727,0.933822423515876,0.0111529908848848
0.881490962488682,0.831585579347696,0.0100647572303572
0.857420857273134,0.83069984777226,0.00866695720168169
0.890860725547414,0.945925804517534,0.00695598678567115
0.990341052812444,0.90128073319122,0.0131680689086268
0.995995396866593,0.870331091186089,0.0173822455403235
0.840144775826902,0.96607348309375,0.00536112854135702
0.920322883175626,0.922002601770202,0.00865788913542461
0.925055898804578,0.876212791017917,0.0103132092902152
0.985531663263744,0.955372470027166,0.0102442516270493
0.958892716022233,0.881886210867776,0.0118267987634142
0.865429707152362,0.96573367168677,0.00607448403972247
0.985105207617251,0.939786205901569,0.0109407047925025
0.938391022616203,0.95954137551989,0.00817112260950087
0.955426010984779,0.980393348452848,0.00834489770096039
0.931961131557662,0.792584294805241,0.0194909266704257
0.850144967166345,0.93811324617307,0.0059446944086403
0.869971241430028,0.98882418659199,0.00577036407728176
0.940747932460873,0.968423747409785,0.0081188339850176
0.798093951657435,0.712850071649969,0.009817955100362
0.941645490989214,0.972197418926858,0.00811601201112279
0.996753563809103,0.952598022216988,0.0108506149328708
0.826212157591587,0.934420122958116,0.0053691524023822
0.904105106825717,0.885666287839467,0.0089452454319993
0.921825432171653,0.776090169733406,0.0267647427751172
0.865788303436572,0.950307843177708,0.00622184825119717
0.875511171433031,0.866796515337344,0.00824944262521943
0.944921486380271,0.860613869580438,0.0125389805727095
0.879637049395915,0.877406908209483,0.00798029621120266
0.901430095968537,0.764883249962721,0.0185635053484371
0.990094057290321,0.903292340242061,0.0133154040000163
0.981577665130673,0.987843985771994,0.0091317367417995
0.996041634352266,0.89667419382399,0.0138786115786396
0.874860802310383,0.885172202324217,0.00786227906734902
0.997267806560487,0.904088190547675,0.0136607665235258
0.930173829149325,0.933947088548501,0.00864776212483017
0.867474845597992,0.99697695366417,0.00568708061805303
0.945608435543335,0.950927683657514,0.00884800602357584
0.825921178301057,0.727368060554289,0.0118349159095253
0.839465813919377,0.963234866364211,0.00538163881588103
0.991984943549589,0.896791743507735,0.014038256122198
0.928699113084548,0.901988690994873,0.00971433892076205
0.953898012427704,0.814361655542258,0.0211270426867825
0.8979623109992,0.8690007538258,0.0093044947793081
0.997973055296862,0.98293515111076,0.00982850014801442
0.989358585115042,0.841039351253098,0.0365053863611767
0.982609171813445,0.972165915791886,0.00961595780450765
0.897884169935915,0.897175034963045,0.00826793362543542
0.985595350174206,0.943343981516565,0.0106208512589308
0.959036412925378,0.924236504451512,0.0101980594743797
0.984017927635461,0.93449793328277,0.0110138504021197
0.983104785410992,0.893042707669018,0.0137864650880679
0.951857602932665,0.822090586686137,0.0174399498209775
0.96756895189447,0.988799572581572,0.00857407169496089
0.968497098965853,0.946881021364902,0.00947372019793473
0.925418284091138,0.895207259445146,0.00946093213546433
0.989744255942226,0.946997992895199,0.0108002452336183
0.963474915628164,0.960932693808007,0.00908116289071681
0.883521366117338,0.959941104973757,0.00660382435149624
0.855867251379346,0.770723766808181,0.0109517442386767
0.929248993259027,0.922216284360412,0.00874245667712305
0.96756447643838,0.872671867875321,0.0136150992534031
0.924951269650005,0.817748109128221,0.0137838878284294
0.982909087149555,0.860531619247044,0.0169611809609045
0.928729608118739,0.912441148641888,0.00924074472700946
0.895409583724357,0.802768477147121,0.012685692641422
0.895097775434736,0.846264467116166,0.00998669982266326
0.911792259570774,0.951438252049342,0.00733352088922222
0.896180452549401,0.890299384418587,0.00842648078151657
0.948259170926492,0.962789597243304,0.00853830805703976
0.788858184667556,0.985798590027441,0.00402518142944903
0.959006083562889,0.955669240577361,0.009133866944742
0.999570054066297,0.859494271159195,0.0207979138832914
0.967812633838039,0.912028410754042,0.0110922626233478
0.78917293625725,0.804681463815403,0.00634347363035215
0.958711947728591,0.90190312412366,0.0108164747780613
0.984405557526113,0.870497828934434,0.0154783971409332
0.939012854656523,0.90046291277301,0.00988906168386435
0.953173419399984,0.977318528427918,0.00823371738513048
0.940356120931032,0.927795560499757,0.00893416534733683
0.949500900606387,0.841763288063936,0.0152255785458663
0.972538276417463,0.932821025333975,0.010326595873491
0.941485194897607,0.818369923715497,0.0165709191625165
0.880939664598201,0.945530375267821,0.00656372650436698
0.903012097899856,0.800348165530021,0.0132987910739799
0.833131404824401,0.947176508689411,0.00551570188552922
0.997041715483595,0.875104182162966,0.0173896333110835
0.881168722621152,0.991241250693204,0.00600324773341329
0.953372694970801,0.887626627859449,0.0115899334272351
0.966771020681006,0.935402006183254,0.00999708799530521
0.970422247073386,0.966763043550523,0.00920047948270001
0.827658517068359,0.815659786224402,0.00753499172042155
0.955086239624941,0.910012083638597,0.010468644066767
0.9165967521294,0.912517879366731,0.00853859866526415
0.909240017846386,0.958188817100651,0.00733963432480754
0.974363857609853,0.859540467771022,0.0157728678879127
0.942632192501246,0.922469798405689,0.0096010458522838
0.789934025792542,0.936840422126356,0.00447292480969787
0.982758575928961,0.934376615547554,0.0107880385201528
0.956569691138356,0.976322631081592,0.00858480858424901
0.87355036630905,0.810167279592309,0.0102448773426951
0.909483351895942,0.82573291485039,0.0120869741376461
0.890097480143189,0.840572470238994,0.0100093271232001
0.926170768439288,0.843579940362485,0.0120138213671983
0.929284109211044,0.821580149469105,0.0142348722417361
0.963178613725299,0.913123327518167,0.0109209831607164
0.956851117936673,0.944856688234627,0.00934042249619939
0.935323292103697,0.984445715578035,0.00761475947916059
0.865839119108984,0.996583192228978,0.00565629445552378
0.96325828089009,0.886589881958761,0.0124095948712294
0.83663160888709,0.802516699823005,0.00859987673565007
0.995136588995768,0.91707606527019,0.0127512605814022
0.938513161175288,0.797123795534163,0.0228693226726908
0.851076583288467,0.953683957964436,0.00571419943392242
0.993633040792149,0.925002068149518,0.0118926020882339
0.866789936416736,0.874303409280964,0.00770430126440323
0.980916104141638,0.989318872276828,0.00900746186362875
0.996575375877599,0.938028555944662,0.0114964026154865
0.8400650530651,0.847826723717588,0.00745557460755863
0.861691868340975,0.924367187981951,0.00660341291158335
0.922019503219905,0.97216796972106,0.00744083910735948
0.919695877133386,0.909715607341633,0.00881918490719043
0.988309141493011,0.934542517493328,0.0112161512515121
0.937211012138574,0.886700290974567,0.0105774866889001
0.938053883251812,0.868649133266366,0.0116389602129904
0.991527903815056,0.904994058409331,0.012915330954664
0.97635966175597,0.916422447863194,0.0113377483380374
0.870504898805765,0.965709491915745,0.00610444805986983
0.823655555214093,0.839714280854539,0.00673302125803697
0.901243838032647,0.837728039462723,0.0104956958780294
0.945274086478602,0.937390955377283,0.00905762986249375
0.833313158708258,0.798763686419331,0.00866906587906589
0.990580851819276,0.905907644970659,0.0128181202792204
0.84697043187928,0.976606861677406,0.00542249793114937
0.908606924595066,0.818205046130502,0.0127851372153405
0.994913858492541,0.929514198553356,0.0115779438300236
0.982616029915493,0.846060352711332,0.020722777071783
0.91335505980512,0.991541730054481,0.00679626188163273
0.910891575494035,0.805392810495821,0.0140137216143922
0.768830628635419,0.699985348482619,0.00849840202336587
0.911408780777872,0.847906154771534,0.0107135216464094
0.910990863727495,0.91601016869854,0.00830770784575686
0.991156885766662,0.889936790147189,0.0142688995982456
0.972943577761035,0.870051147177644,0.0140027435717013
0.949635876204782,0.891758587395616,0.0108309348053142
0.907336989529043,0.85494217258351,0.0103233798158455
0.953818762239758,0.888198976098063,0.0113464060433063
0.942636927814794,0.919224535873351,0.00938826434258772
0.952592020222194,0.807210871910006,0.0224573212021442
0.922678694305425,0.838104505952783,0.0120391531595
0.882100383129953,0.984762455114895,0.00615611666372059
0.808222234141693,0.938511474192986,0.00486766817535023
0.99518679536022,0.984769284960507,0.00971330375665485
0.985701989641693,0.845527935768416,0.021672601222998
0.97942269821767,0.840349154258649,0.0201192276652596
0.901554434278327,0.790750228179614,0.0151138303934583
0.998998531785617,0.891383540900911,0.0149169913318415
0.799416444096348,0.787258428920282,0.00722928276957217
0.8404523612654,0.928857051179772,0.00594680616378086
0.921132935598896,0.791124696163223,0.0174577319332442
0.940027921329675,0.854266204677572,0.0128270905021993
0.90098704804455,0.833451078884188,0.0109265164468217
0.983074234696626,0.844399753027234,0.0200006484961192
0.9847216757127,0.92037346416988,0.0116382280361717
0.820879018013894,0.892518568333049,0.00564694423684003
0.842616943687649,0.853316022642124,0.00723867299196015
0.956611331648697,0.819851019471113,0.0211989967088883
0.924394796312127,0.95789589302922,0.00776325051671179
0.985378686610894,0.877887452100764,0.0156989092328234
0.835277767301492,0.948429782331788,0.00550565184278206
0.977074461015452,0.92430925655896,0.0111345943387506
0.989382624643736,0.967443807443888,0.0100403533003298
0.990966919794516,0.957924236755167,0.0104876326650547
0.993423722019998,0.934810964259836,0.0111038466928004
0.81331760428035,0.983392036978595,0.00455599388845162
0.854122332899047,0.900409008940938,0.00681085364473879
0.971036200245667,0.926901665932379,0.0105601410788318
0.938291645619474,0.817617541234584,0.0160265727596729
0.913006600429056,0.773865820082644,0.0201072261944163
0.8461502723184,0.88688904261402,0.00675433124738863
0.966958514264973,0.83673914793964,0.0181869903865058
0.97586557253016,0.931096134834552,0.0107251215895199
0.833051068846183,0.836572532128901,0.00750102614139615
0.88089287234203,0.782265678237865,0.0127855037122706
0.910544287581263,0.790685735350784,0.0148678592577081
0.903177201666083,0.931489307998306,0.00777549147539638
0.993318001709548,0.994015142480987,0.00908735612447239
0.835915424765233,0.927924057888827,0.00569228337192234
0.906945404632697,0.863366819281818,0.00971004329314722
0.832269553594597,0.808922365905282,0.00822694188669599
0.968538120795963,0.973540472558596,0.008922286771346
0.980707474625845,0.922260631664672,0.0113496536262149
0.929103223042588,0.968813782214142,0.00763637002967938
0.831712210882772,0.934426013546538,0.00550692212654971
0.928470779402019,0.793758443773181,0.0201720211682103
0.944357804351343,0.884735785264503,0.0108440347489834
0.950935685723968,0.961706500126232,0.0086354776070585
0.945909590828695,0.875360479195138,0.0113878633460029
0.956847659447559,0.884967946150393,0.0117618049269061
0.967839895471981,0.96921666903864,0.00927196918305983
0.962877310043711,0.964744147043147,0.0091066597903032
0.966312900427284,0.934855796992766,0.0102461383882144
0.90462536650311,0.89456365273257,0.00860903550649705
0.850166721989841,0.886683701811731,0.00685789146888231
0.961904549104294,0.930595147211872,0.00999216689343253
0.908375869796434,0.873409913721836,0.00939909510236287
0.962772356493495,0.848880228714331,0.0160086267154458
0.986316661710642,0.909201316586855,0.0126752043637416
0.919024435115448,0.825664873378894,0.0122433220435218
0.882388027377525,0.854230799020028,0.0089307450798299
0.918441617301523,0.814162313887374,0.0139155965064099
0.997166204217241,0.934369122249745,0.0116099795055381
0.89034186587548,0.787279776565332,0.0129433192351641
0.871020043605454,0.908300395327155,0.00707181086600607
0.843860115045777,0.718970366944759,0.014982077726025
0.971989229262434,0.829757776912825,0.0205823985080412
0.982882116729476,0.846528096617612,0.0193654304748853
0.968412225456149,0.971884257896961,0.00888584210492124
0.825801517658133,0.964538961163218,0.00508087594322177
0.839839092569041,0.815168318810383,0.00803669875605828
0.949556648459283,0.868310113236736,0.0121952840634788
0.908608646391663,0.92784571819519,0.00795503671015128
0.980726986255769,0.944595962431189,0.0105708505616483
0.877610148639331,0.855556321006002,0.00878721326316887
0.926406956643166,0.860500434021255,0.0113162844878614
0.898157728407059,0.908028050651636,0.00790880113582464
0.956781271000173,0.926565715549917,0.00992954284122048
0.978429335696163,0.938220630341485,0.0104907333278121
0.969103828010645,0.854023304229408,0.0155934072113734
0.989326736610495,0.971448158264883,0.00985969926313672
0.941861116169051,0.893797967629624,0.0106129790303085
0.879676340419279,0.859566812067981,0.00863148727889359
0.924853617428795,0.89512446613193,0.00965846975230602
0.912890790616817,0.854844929560252,0.0106579549975061
0.923704626975687,0.916018170142654,0.00870802596494063
0.953186976633911,0.928130756320966,0.0096807059968456
0.898149149113253,0.833089888440647,0.0105758022937226
0.930525202242546,0.89004567744297,0.0101267340945478
0.940779236110586,0.791635627755469,0.0251911709033118
0.997072272377753,0.915229089221145,0.0130132752450004
0.982371903397739,0.954014824025455,0.0101480506007692
0.947248152694039,0.97256694221206,0.00834342672021777
0.837587220432516,0.942584873847187,0.0055663371032998
0.952657482350649,0.815991422052786,0.0205114048078583
0.956059560849511,0.979729825584068,0.0084091513751432
0.858565563833174,0.834743351851915,0.00833020324076785
0.92997068175073,0.835239152245729,0.0129132519901937
0.945127425849222,0.88979735980108,0.0111643012278764
0.884437763182354,0.95876371148765,0.00649867425526837
0.878987665256132,0.863004009317262,0.00861424861891357
0.874996106932865,0.954788387655009,0.00652860769195346
0.973516528078634,0.903705052183414,0.0119710101599492
0.920732831573199,0.910178640886031,0.00883637403415238
0.953595314859396,0.862448911483091,0.0131791780171774
0.878936764738833,0.743632061725729,0.0174585115896761
0.981067112302967,0.995276423562299,0.00892509581073179
0.881649992048537,0.84934580736443,0.00906330844491844
0.914331631347012,0.779018533481842,0.0199520394980804
0.927216616918778,0.926441572920768,0.00855157931195694
0.837383655291858,0.790071474979294,0.00890281420281409
0.971765130069894,0.844424796004966,0.0179596464052592
0.878285430970778,0.948132440974796,0.00663271842617952
0.981887838283444,0.974770218634582,0.00944904628436258
0.95076553286139,0.975165083631105,0.00833962955313883
0.870675174990531,0.968535544123561,0.00609643466367345
0.835272143406847,0.772902218239168,0.0094657584573926
0.905076211894447,0.933389436159426,0.00774362996058477
0.93413169914103,0.882495599202406,0.010505429945548
0.974383801159323,0.864512853802208,0.0158178203549396
0.990535262327931,0.89519095866923,0.0141605909848109
0.935279944579476,0.985205296350057,0.00759920020274021
0.968360027085539,0.946228308572307,0.0094862666125302
0.927189098785704,0.924352448154377,0.00895361826403859
0.901815268065327,0.967313975469674,0.00700708141039751
0.930248768473774,0.893850659519433,0.00988420975579406
0.97967611545323,0.880717473472856,0.0138411438176314
0.916150618215878,0.870580421103968,0.00996694285601056
0.918294850737463,0.796327078437788,0.0162556907638083
0.841526432382369,0.874529494327635,0.00666194842704331
0.902716581880772,0.786183337550438,0.0152227706626866
0.921219770680853,0.859010926693289,0.0107562217682535
0.830819059920337,0.972902902354535,0.00495796475260278
0.850739912179803,0.986479135603603,0.00530858593489148
0.937388833923561,0.829715323837815,0.0138636107691551
0.897996267517082,0.764213982619415,0.0174940107082907
0.944214537993891,0.984017933705146,0.00784800938249593
0.965190189441537,0.848638884956847,0.016194355860226
0.858124776857738,0.869841790648593,0.00752161173288923
0.794544400694771,0.998313913514792,0.00402127252897842
0.855390770320002,0.910471312168331,0.00650434458164944
0.897780219924392,0.973140737807348,0.00673652488224111
0.980818499887225,0.852948076166893,0.0183719518352791
0.982656595738784,0.900341093308707,0.0131548666529301
0.955258600816599,0.925463353313199,0.00978442092120033
0.842518623481547,0.740239541224007,0.0123290452351827
0.869424582158099,0.91866900361693,0.00685517599624946
0.939461854674332,0.864005678084016,0.0115816391255403
0.874534458887412,0.842296471322211,0.00882256271384794
0.833780076866481,0.783621282680203,0.00901027031466064
0.960916836544507,0.995179248021833,0.0082135568136057
0.949188275883047,0.981748611653086,0.00818066858192815
0.928088512969046,0.93641155503973,0.00837201734587273
0.974376047840866,0.859686454269652,0.0160811090409223
0.946185134000272,0.977790869884563,0.00811182771224507
0.981537243409176,0.851382457513816,0.0185322753939031
0.945555553181317,0.805749151029592,0.0218489266850968
0.916421150400596,0.855706759129096,0.0106282936858853
0.827592365695649,0.719333611612871,0.0126730784773899
0.856121495866565,0.84612694678672,0.0079383955647378
0.990147682182761,0.920850128563085,0.0120629071973422
0.864010605079088,0.8336632786489,0.00900671250920852
0.865483555011845,0.836470315465083,0.00878495837920782
0.920338750577855,0.886156178742551,0.00942075643077164
0.895618690642296,0.895339634729302,0.00824157574149587
0.9960059004005,0.898362248136531,0.0141589017700153
0.966347661249421,0.840790195021645,0.0178397538366543
0.818345926264,0.877089045265654,0.00600747706737221
0.859796250133223,0.723003643271105,0.0179580974355717
0.861719365916132,0.915385797973119,0.00677357526102197
0.948642807766359,0.975486055313315,0.00822911838304841
0.9961794920675,0.875511505122819,0.0168627516554401
0.932822860818895,0.969936031457222,0.00783134311176662
0.92577986099916,0.778466620815818,0.0224562167446529
0.968796749042149,0.90591648719137,0.0116374611279013
0.931680961579066,0.888110827264005,0.010269868523735
0.999723822582958,0.969527058863193,0.0105625312503742
0.964884947183694,0.942934417597845,0.00965797670931884
0.980878173914889,0.855215001045815,0.0181626719811199
0.996739876469759,0.929691818458785,0.0118850473808162
